user_id,target
28fd92c7a051c0c4345084f616050448,0
8f63731de882539bb6406123bf5e08ef,0
e2812f9e12f6306213d7835e9bbd37fe,1
0f68217e24df7ab2debcb36c9b433f35,1
594996bbf02c3b0be24e6c8c94d1236e,0
fb93d7deaa3a2bc6a70864b969d66316,0
512880d5ac6f57ae90eb65bfca952ea7,1
0b288637ff04362e99bea207aa19ef3e,0
08aa437cccddcea32e383a96bfd27498,1
42d7dd919626cbcda313fe827b148440,1
61adec741177048464267bfa52c9fa1c,0
f12919ca8424e8f206a3a0df8999b6b7,1
7b9922bfa86871a53269800290d5da3f,1
76ec9176eba919c9a76806d5ff6eabc6,1
5618f24fa297ffe2ed0dc0756a727cb9,0
88bf6520fa69454b2d742b4ec3201ab5,1
9b4df34daa28493623d4cd74eecb97d4,1
8b99e9ef700acdde5622b870354d0212,1
f79a43bf92210d0213c7143ff832eb5a,1
90de9466cb8475e9906cef0976214e4b,0
8acc33dd7794d374b70a82e5ec27712c,1
32ba6feda164c9d541bac5a2b8f77229,0
73c7e7348c0227857070659db658f233,1
b7624726efce10e2f1b62b4597b4b0d2,0
e2bb37bdb644a47319a4219d730963d7,0
9758d53c60f56f5c66925967d5bd499e,0
ba2b80f8400f4b5aedd8932c677b0e1d,1
5a09650d1f3d278922dca33b33c9808a,0
179f9240230d5c37e2d1b6c10156c739,0
0fd694f5f196a61e9eeac08a322131c6,0
e1916f1ff3a200c93f20234bf5baf187,0
60f5e83efc8509526f0dad17fd47ca3e,0
323bba467ec97adcb1afcc7dd8172934,1
d626fb52f978fb91ec8c91468f3acd8e,0
446995ef6140e64b6b46becc8493868f,0
88882baf1f81678af25628bf1e74ce42,1
7d339672c803c87e24ee0c807b12ad5b,1
592b343fad952851a52170b8d49951f6,0
d52b40e3fb2514267f4c9c3868df07e1,0
fe76a8b8c251ee8a8d0664aa7353fe73,0
74174c1c3674323484b1436dcfa4626b,1
26206baf85b3ba770a0dec5b8cf6d057,1
6c17f48beebbc061527986d295e06384,0
cf0e9ebee06456d16d97c9fe06597d5b,0
a2324df15727e8a89eb386fcfc46dd47,0
080da972505228a3ea934d3b9ec48155,0
0918c5023782dd0507cf5be437ccac56,0
ec73673510317d81918479d931184adb,0
40fd9c0e3af4ac54312dbf7cca5ca40b,1
63316b5d7fa7fbbff8ee69a166ffc245,1
da281e8de4ac1d5a9bb3dd1df1ad6e31,0
e8a74c32fb29599981ecba4bad1d8c43,0
d217a5353b2667ae26d7099fd1c4c997,0
d94892f36b819313c2f7afb10d47e23c,1
44ffaa3c95fec64980768efba3080bc9,0
b2e7c2a25d6e1c99153aa9571db8616a,0
2ed3838a94101a493943fbe78ddce90f,0
0f60bca7174a3de22d1ce22ae4a85ea5,0
7ce4d7f1d87f425188545bd759d9e4ef,1
727c7d4ab99e2e88a078b0b9a87e9889,0
f26632958295e6ebbb5a5393f17cb3a1,0
2d1edf0e54a572da62f7350dad7d3461,1
c947be9486dc5f90de9843fb14dbfe7a,0
94cc3ff02e1d22a412cccc9cb4f1f57f,0
e6fdbf2fed99bdcb13f0596fe551345f,0
2eea0602c5625a994ac691dcc7b0f881,0
1a7ef8ac709199d0bbe25efb5d9b15a7,0
e76807e61c6eb198ad273fde70cd0f87,1
99475b6611ed573121e95b45fc515107,1
306532a3422a679926fd32731d65ff8b,1
691c903f7f0f24f82c6ff5187f1dd316,0
d9ad25435ea09fcd2324d55c578f8f17,0
7daa79314d14f95bb7b4b614cd579e93,0
a5cc70cffb83d9021ef281df8cdc0cc7,1
7f71149d5edfea1f2f037c61b292a38f,0
d7d407b0e36037414307c6efd28d61b2,0
dfd9386e0444468af9c3d26c4e9b3842,0
906de3bc40dd108e5ffad5ab6871a2af,1
89e8589172e47b4b5b487475f71199e3,0
fa1fba043a6f188355fe99f2b07cd7e2,0
11d5d35941f020cd8e7a34f1f07ff31f,0
c78614daf2d93c9196835b3b466f8aa4,0
75040bd29fa3fe5eb6be37067465b36d,0
4603505138dee9a89157abe4c768f976,1
90468a896257d1058759573d25f13ad9,1
fd7f70b46b0683858f02cff6d4f43998,1
4e7f8a7bfd34d96641cb2e69c6a91065,1
8da8233262075e537694fad51ef5f212,1
deb9bb06f3414ec850aacbd26ff5d289,0
ea235d570d1b7e124abcebce2d75f982,1
1889610a53da353e19d7e4c68c362693,0
6a2fe2a400ff387f4b338605854bcf46,0
57088d399222be546e7ebe298c2df97f,0
cdb58f4264a95f8ecc9ca96f4c751b84,1
6d7212f19402d926d9bbeb1d3fe225be,1
9e56906d4829009e0ee8f52dbe38f135,1
df8c3535b2033eb450777abbf2654d65,0
0709fbf773d4e520e48f044e8fc2862f,1
401026da98c21b74fc3d3927bb65c4e9,0
52f7a9778aa9f9f36b493b7edd1c7abd,0
b1cdb4de7e56372284c89a148f1be666,0
5333d86f49a1f627e060ca55f19a437a,0
69c90fd3e27a103bb331a026a9779ac2,1
be54c651c72f549360cd0f15ee4aa839,0
79cc286895c626c6ead0af0406a1dfe8,0
5f989e2a28593a9ed25cbd357f03581c,0
766189f89718e541b9963debbda02729,1
bf338db702b7fd948a2b4ebb2c474408,1
19c87d53505e89cb85f594c4281dff37,0
7272b3e58a73f89c48b78ff07a814e2a,0
332241ccb07386978efd6e134ab30aed,0
3521cd7ac028d7b9dbe5a8484e27b2b4,1
fa33a0afcdd3a4960efda76705931140,1
c6ae30d668528c3d88be1967613bbef6,1
8d21759bdb91eb19b37b7592b0b37db2,0
986e8805a56560eaca62ee342b88afa3,1
4afc61a11240165351768c99f9eddac4,0
15109109653fb2f4ce71acffdd613628,0
18bc6b0e840bb0750f52adc6e6779f42,0
89c4d2b1dff7c74c2056d11857553c70,1
4d1913e2a32388004a217b7f7c6ed1fe,1
f72808e021488a359134ae97b64defea,1
4b347cd5dd8b1b83fdd0a706fff2681b,0
dac01d69a9f7c606013d5c2189114e8b,1
1882f20d35336f6ac65d9c4bc59011d5,0
7f7bd334c9834e2abff7effd641b3da5,0
480642fb9062b2444269db1991bd32f5,1
eeff8b7141f7c452ead6fbd6ca79688b,1
f377d4e07ad20fd1af923870b920a46a,1
7784201862d5f92c57b339f7366254a9,1
135f80f73834bb76cd94d407e1145a0d,0
bfa26784a6833706baf574ba5d370eb9,1
acfe35426baaac3d38401e60bc7c176b,1
b57ec2048e466664b6ad2ad9d492e9f1,0
b4b8df9bd0a86e72be7c25c91664ffa2,1
a6dfbe2a60ca4612fad1cee156ea83f4,0
885d0d3b3c67bcf87234b7bfa1721b5d,1
37a99990aa7e3124b71b59763157086b,0
fa548074d18057e00ecd7211a2bc5b1b,1
59345be4a7b3ba573be857ca87b2fc95,0
fd51644ca6dfafa6b9c55588f20bc02c,0
7444d449523740e846a32110d30e0e23,0
51bf272623b8926f14a6f312be9d770f,0
21ac173125f74b4a4b01eb38e79cf969,1
a695aeac7c67bcb377a25d0e580378ef,0
99d4a78be5d96df2c954c4168622670d,1
d96d58e3554135eda36c043d36483daa,1
29cf2975e136da9d551ed8b4c41f24a3,0
d30d0d3c28dff99f2834418d056f12a2,0
6cf49208f10ccf2cc2bcdcce2aeeb323,0
eb7f7e0049e626706e7f44482f62a763,0
b3c60a3a4bc9774d4400c1e2df3830dc,1
1310f8f280b59a492fd5e867397066ea,0
4d05647438fa42562f59dd54c78ed929,1
607aaba770675196d794e329217596a3,0
95bf3f756f60dabcaa3b138715e83e7c,1
445fa8d2175ba01858eeea3a9a35a792,1
071950b3ad7bca58aa780ea365c5d7fb,1
178772fb6dde0005626477c16289b03c,0
da472902ed8dd6ff0d3247323b25de3e,1
12bd1ca159062bb6a4fdfb01da9c4025,1
68b76d14d68e160beab76cd6609d4d83,0
0a6d7239382f3604589bc4b1ec01eec7,0
9b9cfa33198f55a77e42d7303addad44,1
13b6695409e6af2363de0734aeae6955,0
a387af280d0c58794daace4e565e6094,0
bdf44a06b5e6fb5c73c830505ea0d556,1
f2633ad62ed9e9fe3d3582c627276df2,0
6058f8607ed7ea6d29bf280dbf1e53f5,1
da3c2bca2c8566d2f8e282bd80e14343,1
9b8667146abdc26a8de512a218b0af32,0
4fd1bfdee34f4129df9a8e70a348b948,0
889f758c1ffc94f49f75d10ea50b036b,0
223be51fdc119b0bceb8319c06de4df6,0
1631edfc4e2d6dc2b36c0f7d7a141973,0
fa2b4050635613d2f503473a910e07fc,1
4463a4aa15103504630e14d2b8368446,0
150341110369d5ca7fa500285ce55d30,0
e7d2de5e8ca09a0445a17ec08dc7a26d,0
ca6656fed49138e6bfa0800509ac6c64,1
900440d72511e8b0fd37fc9c703b8958,0
91a90873daffbfce71573af1d77174e3,0
4296e4451449989dff72447e598de20b,1
e48a04a4df8693c206fe59051f49b56b,0
517fc0eac0762d8c4a74467e6e125425,1
78797d8312daf519c47c8b59c56460bc,0
6991acfa4c5262829e382e0b77e62c77,0
67929aea6575e480507beeadf439a35c,0
0aac98c88e65d11101a08b9871b618db,1
acc92d5bd4a7fe3ab75de66d4211cc10,1
3d94401f6fe93728df6769eb48e4fdbe,0
bb3c7a51bd3c40113b1068ae65052798,0
771729ad3959363b33f88bb627d58c90,0
14b7cd66e7b68f82d114feed6bed472a,1
0879343f91ff51bdfdbd3b1779537968,1
abe5736f6709c0c31cb4ffbb97e9020b,0
c38c89ed2e55171b140bfb154aeaa162,1
479ff5a0092fe780991473f88cbad150,0
0269f548475cd6d0f52fef77fc3b94e3,1
d29ff21c19dfed53b26f0bda6a8eaca6,1
1527d1462256791b9c7d197dd401c9a7,0
37d4137c89416163e1bc932de1c4a99e,0
345375704ef1fb27d08d2249077902bc,1
0ea3420385fba98fb0468ac6097278ed,0
8c6f8bc200117e1904e9407193a60221,0
94ab7d376f16c77f772fef0e286da807,1
cfb5c2c5499e54c45c31d25bc86b41d7,0
e7080ca7cf4dada688d941a50c5dcf26,0
f5f96694338d95fb4ed59627d0b1fcf0,0
2b15d6da420fd49ad498af8d5d4a26d1,1
7c9786678aef2f864dbf26cff8387f80,1
17a5ec6d519af56c423b2639ae2d5563,1
457fad9ca9dd30c92cb86983375cb777,1
5cb97ad2b6b8fd800bd5209354c36e22,0
f36db35cef5fbd42e816b7fa7aa1a9d4,0
945aae9ec2580c244d0994011b225506,0
6445b05dfc5ec5d8709bf6e022e95fdf,1
70830ea4af95d10c5872bffbfa6ca651,0
593dc5152a1dbb8ccb38b17151783ce8,1
4af472a572dcc019a91ad507a76cbff0,1
693f2a1eab6a90ba4e89782a721761dc,1
b0f920da83b32ff705eeffc641aaf96e,0
7c6a43bc7e2e227885d284a5e6d4a957,0
fb550a237e18aed7344dc82660a2f98c,0
0ded566b115b0f574ecf9f7555be24fd,1
91501fc61a5e167614b239f40fde6fa5,0
7ef3ee540eb762aabb1300b0f2674cb1,0
0f89a9f89571d90b40c46cbcc5a7b1b9,1
69c9ce3dfd3a0b526a1b5fa6aec3c638,1
810fe537c688383ebde307cabc11d23f,0
c98e01bae8835acbe59e773b4ca5c8be,0
a5fca8fdc90731f93ad0abe3b9a2fef4,1
ed0882a3027db82e321a13674fea33c9,1
43d2e11ebb9d21e56cf771e35a132a02,1
833fff9c51454639b20ba4f55bbe11b7,0
8d05d0dbe77fcb9a1db45f80c5dd0aa8,0
01201666231c4326259c6defd7c0bad9,0
cb8a1d87207fcb89cdc053456374f333,1
c0138fbac00eb4a1a4d5aa91dbaafb5e,0
15a08e8fe69bad6190df869f6082f2be,0
e30ba6c75dc4c84d829dba750520568e,1
6a7d95601d49991ca39980cec38ff005,0
a70bb30de410f4dec0c96f4bcfd37108,0
32c6376ea7ad820459656eb9fb0744ea,1
805ab3aecd516effc77836d17b2d175b,0
9e3756ed8e2b795306a9df7df7a0ab6e,0
f33f48e129cd4cdd1d217b63fa04fd25,1
755423ef59a07a119858bdbd77dd897b,0
b073cb2b7823ec08360a95dd2e876063,1
771b1820cc2b2e83daed56066a4a23ac,1
56f8dcf4c381f378ccc445deab87cb23,0
b5309d03310ba754f883020b4366842f,0
d30dfcdf8540f88eee6448d69f0f9a0f,1
fb7ec4ea7c81c84c94c773b3cfefcb5f,0
2d2ec66e9f2a5cb11fc58bd82dc3b1a8,1
64abd5e6b1f1a828ef105446ab6f50ba,0
36287d85a75d82bc803585e32d7020db,1
d3a813df9f32bb4fb07d7b0b3d887221,1
758c4c28c554adcf8645dd5fee8a1e03,0
3b9b1b810c2f45bee5944d047c209e0e,1
96df56af501172d4ea44ccdb1bfea501,1
aa0d6c02270acd5853e29dae2b51aa2b,1
ba5ae0695af576e2a5452d6a10052f3b,0
c8d2541baea7429ef6049a304cfb7642,1
f7ab2e5646a6e5bf7b8287fd1121f5f0,0
ad77b4b159db4141e345e29a2e0e628a,0
fd5d8029804f8a907bab62f192f16c24,1
5a10c1c2483a142ebe37c3f60c93508c,1
c5c49fa4676ad3c901ca88b27667ae61,0
7a4dfede6cf51d168d1a2f58d93c91fa,0
a4c6aeb393c2be4ef64079da8734a9a3,1
569667bd6a2c46309626fc4a4d5c182c,0
22c16658318851750b6a0b67348195e9,0
9f0bd48e7f23775b904901f44e89c4aa,1
7009be848bb4286b1fa4355e57b937f6,0
7ce3510cb2d360f7c9b1faeb6d1e1870,0
df7c6ac478fb1d06afe25f7ede5b99fd,0
a066abb988c676df8eddae93d038772c,0
6bcb2704f8d6fe97efc5163e7f4729a2,0
acd13260ebe0f787fbdfdd48c14aebbf,1
0d7840232b79752844ba8c08fe7d533c,0
0573af9a333833e11b5bbfa02ea6a095,0
984dd7dc589d460c50df0cb33251dea5,0
cb6352256c3808396fa552a6a957d1aa,0
069a4bb91128213ee6ceaeccc93cd24c,0
8629ec637c545d42472738d5c2bc5a20,0
7c64f60bb7fb8b8ff09a9a363a63eadf,0
e39d0c3700649504446d34f0339d55b9,0
12121cbe1f95332ace9ffd2126d63974,0
dc3fc9846843ec07f3a9cc967b2b979f,1
703e15d1cacc03f78adebeffa1d2aadb,0
ef6e6684c26d4604d5b7429bf8770e6c,0
93af7ec7955258fb053dd1ddce07f52d,0
7b486a91ba8b2a61d6fa74fa0a135a87,1
7fb8504d7b4a82f9ef206a2fb0f80f38,0
c2eec653dfcd2fec269f4e31bcbe18d3,1
d24519d2b4bf69950b7dd08da6a6fa0e,0
9be240f0806f380806463538f011cd6c,0
f1c87c533e1bea89c0cff1730ae17be9,0
e8a8d8268f3863f496e46b8c85ec69ab,1
c4b1e628be1bcf9f4dc27e17fb56946c,1
b81c5c63c843d3ec8d2e1c9422fc4eb5,1
974ba306397b3e2bd31fbd4209e4911b,1
f291fbeaf7f057318d06e0283cf92bbb,1
1898f7b35557738d3c61a50eaf2b08ea,0
f1cb95511643d0751cf68246f894a873,0
a655022aa3c69e50476de3b6125b2cb9,0
75e86371e410717bfe1166a3806a55b9,0
01b08d1ea25b0077b5f361b82d7ef329,0
849c77646feef25248ef39e43fe6d50c,1
3458bcfdaed48bd1cf2397cafda5ad82,1
ce31b19d542d445ddd8a0c4157c2b148,0
c201a60f5667099a286d26c5db5b33fb,1
d7ea5c8b1c2589a6c0db0ddd296a2101,0
e1141fd110e315f6363257c1235164c1,1
25b402484a4fb05d0180d27fa4c14a09,1
8190f737a6964d91f0a52d6f46d0eb82,0
a2618cada49e1110dc482faa0401acd0,0
7dd76cc36b1a1a2b42d45fa855a1eb87,0
b39ba83d35880e24c6b3da0cffd0aee9,1
cfc9b69c8b7d8aff69f9113c386a835b,1
081d06a014b19d160964ef9ff0af41a1,0
deb0b5f836c3893e7a64efd43a82f867,0
0f5ff4dde0b6acf75b81ad4fe2a19561,1
1def158d6f4b7349910dc100295b2aee,1
92045bdfb40813fdd2e3ae185ce6ee63,1
ad40d21abd1b506069ee90cb55c90928,0
7cefd3b191291d218c24f17a390c3a03,1
bfb11bb46b21e35c5eefaf2b67743075,0
07c2781b105f06293f9720d8b920cf77,0
0a28e5e546cdd75fb93ca115f2215a7b,0
f1ca2f7fbbccf13b431585df860cf22b,0
564e315d6a70b151c57ef9f5b67004d0,1
447c947e6d10025344221044d8bd3393,0
bb7a2524f486ff3a40a058a44b737dfb,1
93e51ed2cb03ee8b82fa5830807c09dc,1
7daa3fbf0436952e15b73a6acdb209e9,0
8c54d94e7a0cb6180d9aa6a26e13ceec,1
a58519d2a85e1de963ed4cb28ae1dcd1,0
e68952582d68facffa75d232eff4b46c,1
0ae35db2ca1f8105e1b237d05ca4caa4,1
32da5cb102d4d5ea3679cb091e4906ee,1
ce7ceb93f58d1c5e6d6c8de23a259c9b,0
b718c70dd61bfcb384a0c5013956bb9e,0
f2994efdc9e80e8b9d06dc45bf90e6ff,1
41e73b23a1db15bcfc1c1fd48add7cf3,0
4b64c20d2144cbb2238b403351241d79,1
83d9fcaae395bdc1a8d710ecaf51120a,1
0e091fe18fa3641788ff836fb596aba1,1
a4fa85886ddec9eee4dec225885d3350,1
540df33033993dd5f4de97bf2fbb7a06,1
f53a5807f8120be645dfd7164b248794,1
2d2de38f8b9364f095e153980120f2d4,1
daefeaaa59e25cc4da78851fb76aec41,0
d6d05c74781ebb162a970867ed6e7e35,0
82d889cd8ac7e0d27db029090ff1d47f,0
bcbf46b6b9e82d331ed9f3c35baa4420,0
6f418ed935eebba62c4dd0bcd88628c9,0
81a3196d1c88071b80b0c4a4602570f2,1
427b5a5ac47e91d409cd0b92b70856f6,0
bc2d00ec65c1e60bd3cb9e793987f444,0
4d7dce85888d110a80d9aa5ca8a67e18,0
cf5b825fb523b2829df85e6c503e7b30,0
9b396e92149949c3d5be73386d6aa08a,1
190a10ed4e82e948534f1e8344e9ae47,0
c43b16a86f3c209a4a72a655d5754e4e,1
2541c0be6512e2cb85b70caaef9e7f7d,0
105a144325dfff0dad1f5343b5e48f69,0
028ac75ee34ebd5851cf0ed368b01f15,0
39ed7a6dacae332978d757225c9f9500,1
c8eea8e8625648b834385ddd2a253fc4,0
936f30baeb63d485259b905c8861ff97,0
04a90a7f33723cfdf1bce56ac3891f34,0
049ddffe028f9da0cddb3d147bca8af3,1
afc9d2eb6784a3574325ec36f197d78d,1
bb4bf1c80011e03aa9706a1283e0c2e7,1
d5ca30f00bc420831a65751b9db2f55f,1
560eb63065bcf49f4c2b7230cb082a3c,0
dccb5ea4b2fb3595e0ae4ed64f495c54,1
c5b4370ecfd7238f7c763fae17910113,1
a17908c6772cbc222ecb74c3f3ab15ca,1
cc7452ba63343868b70a05d80bf42dee,1
dc0dd2715e08353bb3dab1de16fc5d2c,0
59c21c173d06798b91128e5c2fb9a3da,1
c66d35bf197d8f6dc0b5177c0a53bca7,1
5bc3395916054e19fa8a551b3c57d793,1
75ff1c82eb2e269ac3160cdceafae7db,0
77a0c1655f4a3c78fee6374c6c09170f,1
7952d73607faaba0063ec0804e9dfe35,0
a9cc3d923a922c18a27453cd43bdc926,1
9ebac085e3d7954ac6db50e192394ca9,1
b25ed3b04a4eb2b5e5e462fb6a750446,0
184830750aa7ab1000f8436816db32e4,1
8efddb13603d0586ffbdfde78e0c065b,1
6a6e24c4aefa63f87b586df4e1420bc7,1
c5846f2138bf212d3a0084c1057ccaae,1
f6662c29d432092a013d4d7dc0d8fef0,0
472c77a031fca22ffa77282201dd432c,0
9f23b64c9cca2660a37785563761617a,0
de091fc1587db98ee93101e914836693,0
3f0584435942d26bae63ce329a7b290c,0
cbf1c424d2fa3c7231cb05663f6d2fc1,1
623a803c1d928f636b7fe860231813ed,0
296a51bc705ca5744debf3b01884e19e,1
0997ac1ddb286a5d17a8cde0619f8639,1
cd382794900c7eff4ad1a0ed557a1b48,1
5a21ebce541ac6baaa2d5d695f67d3b6,1
5f7c1ffc803a8ec6a8d8286a69003366,0
76fb1bba064c0dba9c435ff4111e8c95,0
1bb4f1b6349a3ca5fe2e45e323c53c29,1
44f23afd156977e1835d72f0eb5c79bb,1
979445ee50cf83fa909193e37e9941a5,0
e9d9d720323a722c621a268b00327e3e,1
b38c61d9c028035728fa0f786c3e4d60,0
2204471cccb57a734198d0984ea12552,0
caf8d9d9329dad7b83e0e906e5c9881d,0
6ed4094e0fba1f46aac1c2ead5973324,1
a00b205c6667f32e9c7e6c5531d0b2c9,0
776979af5b2728dbf6fb6e4443779617,0
8bd14e04ce6c3c5c80b36f2766579091,0
cfbdc9ff5eee7a18ffc38f2cd8372c65,0
612ac1f5d90fbcce8ba7ff6e6abba622,1
8bf242dd5eaa5e3a2eda6b7f552a70a3,1
5d16269d0a2c46a38cf8b97c0dd9f227,0
42dc37460705c9cc8348b6dd41fb9f15,0
9d16aded9fec84efecd3d1702a154e1e,0
64f331eba8d0288df7e7d9f2cd6680b2,1
5abc4e3846225d803afb85c8daf6ff74,0
4d562478cc08290d23951a860052415b,0
bbecff2b5913c7f4fd72d5bb6b33858f,0
8bd87394a49d7f10d69954ddff45afd0,1
dcc52a164b2c155067bbbd115d1593b3,1
581403247b1ed864407c3d2831b90068,0
6c85d247d57246e65e505214c9b80d94,1
424bab1b13f33b97f63708acfef92400,0
39a0a0b5ade1ab42a65d6e09ff360132,0
431f032f78a5fc3eb9f967731e3cdc73,1
dbd37217cefddd62fc75819873f0f37c,0
7829f0f143afe74e464884f46899ebce,1
fc8b2882ba1d4889c3e2fcbfda94df51,0
a930389fe6490b91ebd1b67c6e2858e5,1
0a4ee76a5cab01ad5782f759beafe9b1,1
a92ae976e41271edcc97a720b81b8c43,0
f0d0580a93ddb86dedfbb6237fd258a1,0
bead0a429273f954ae5b7086e9bd45f1,0
16a903af0216900dae5a5d435769af30,0
c1844bb4776f3fd3d67d0238b9e61fc7,0
13eefeaa65d40828719cf8770debc8e9,0
543b8a11254f9fca358cd7ae1007db2c,1
def0f8ed701e66e47ce04d2d8ba87339,1
16168e6e6207787ca213837971050078,0
0250f6c008410056026c5865c819d455,0
0c0f736612cf4e302e9ca71eb4c1d52a,1
311c7e36ab5e2eb6684285ab271a06d9,0
ea1b05c2d5fff2f43c656c8b03a63596,0
da2928854b477bc9957929c3040a980e,1
ed8ccecd4825b4fb5c225dcec5d87dea,1
b898ef20406040272147a0982dd6d770,1
1e25a15609ada46ccad5e72748d36f00,1
458dba731cbfe7d7dabcca5b2773f79b,0
61e104ae88afaca3f18dfe07404a9975,0
cd659a1b2d10476f7a96a0aa0d74b317,0
55cda6a69126ba2452a5776a39d611e0,1
6d06a9e07ce8b0b257b48a4a35eebac9,1
635b00367c6628d23f562bef8633bbb5,1
d1d268e35ab4cbc89a2dce21d2bf2fb1,1
98d0f72f2f12942f393d3727196ff4e6,0
4ddedbee3cdb25305f87bd5011e87ec4,0
3ecba89d87144e9fdeb9a416db7dfcb1,1
284820988835bf1eb27eda3eaa2b6268,0
7256957b02a181cd120222330f916e47,1
a67285c313961ba8c5d0e50b4eb4a71b,1
206b11405694e2832a93ab13910016a5,1
7979daa29fb4bffd9ba09f7f4dd74883,1
b9d80f8cf28780848e42e084831cf336,1
d1142dd9529e365f00113f3eef7859b0,0
f89f5b36906ded6a2a130ba8ca6bdae2,0
5b8ffdf4b7b1da50f313269253a7cd77,1
ec03043e040fe47da1d784f25d80a9d2,0
9fb893236970e269316858448fb5081b,0
b933058504923e7177260595572b3319,1
b48f206d72983dc18334bc8455a7e70a,0
c7e24f730ccd8c4f8a530c94890eeb69,1
e7322e0cfa7f6a42035d7db4035f58fd,1
3365c160c77c62d1a16675c59601bade,0
bd3eed610309cd99e047dacf178a933d,1
09e1291c88c4bd60093671e2c9d1a210,1
93c0dfb6fcbb9be1dd9c397bd8ada624,1
df9582c520ba6e81dd9ea74e112c88f9,0
63c2450acdaa225299547090973579fa,1
8278813bedc06465fc9f864346078f06,0
02073c2dc05a7e322cf318a237c77dde,0
22e4dd7a0ce0bf41e7869007b86f36d6,0
6543272ba5688b51a60f9325c9be7b75,0
534c6cc5eefe105964a68a84c5366f6b,0
fce9c2935630fb8f7a4ba41ab022aff4,1
c826785abd887ee91d651b1fbd50da75,1
2e09eec3bc5efde7f446968f0db4570f,1
6ab98aea501d8a4469d196af2bcb0eac,1
06fc46dae1553e27e345093498e7019c,1
e8e150b45fee287bb315a12c7a6ec9de,0
8c73167b25813cdadb215086e6d5efcd,1
958785c70d735ce8e4648421970798c6,0
b47a07ec6ea89abbab2c4490bfd165c9,0
7a18e3d662dc66dcb448f05185e6e828,0
5faf07a83b2b97e6a5e1a18d00e4894a,1
5b87913b2b1deb1edb1162613989b322,1
0608c09cf2e24593877909745e6aa5ff,1
9fd31a27b85d7698835864bdc2a16ea3,0
84a798b946e26d6f2acad96659613c21,0
0f6b7aba771e43c4d7909bbad8ad9fcc,0
9b93ee9f151b2f78685d2e8924a56a79,1
fd3c40174389e54ec69fda5f1990ecd1,0
098a1d4ee59a405be5fc9b9c1a656d28,0
0a17616b0f7d5160f9632db7556a09ec,0
aff67a31cbc8eea4581f8d5224ff7664,0
5d9c8b6cd12fbfe4f97c9055cf965ac8,0
9b16dd5b64611464a77917a2e69237f8,0
ae57d18bf10aa84a38ee025cfcde06e0,0
d88fe63793b18240c81e7d6684961a78,0
abd51afe80db05248fade017f01f96cb,0
861a6d8220a4fa91584d78aa1ea133a6,1
3d1abbca357070f85f98fa9e91c027e5,0
0f1539445173d7dd34c11f96235e47ff,0
5896a5c311ac1e3dd95ed35379e07716,0
5de256bbba0860b62b313116ae98bde0,1
9918b902ae77ae7acc4721584fde98da,1
dbc4e9ad3ad9c66cc6444bc199607c23,1
9e78a9a7675845914abc4bf8ee0da2a9,0
f9e2edf4b63f4755f7985f74558b8aeb,0
03df56c10b787f0895a3fec8168d511c,1
095e620311634bfc650541abeaa85027,1
98cc2290d824aafd15bcf12c27e25971,0
b42382485d21856bfd14766b541dac18,0
3dbf13bbed20bd3823ff82cdd5f022ef,1
bbb1c26e8e7dc467a1c021b91aa1dc81,1
53da4bcfc1617af24e9438e224cc44aa,0
fc2d2a59ea97c158417c1e664cfeab6e,0
939096caffc7001e0b77672cf858b741,1
d02146ecfd92b2e525e33640a480330f,1
ce4b01005045cb5e4f562b8915ddd934,0
b55645e66ec111250654a85fac59e911,1
a9b499dff290754dd9948e5af6f07bb6,0
7ad870dcc2fca8bcce086f35fed36bcf,0
c77237748baa12022fdffef1cb0e2ad9,1
d5d8dfe4210c4d9e6764d53de11a19f7,0
d97e3ce037ec725c3210241676da53bb,0
9da8912d408c16cdd2668404aa6e03ed,0
d839d70f88f1d67fa9550b16e932829c,0
5c74a33e7ed3cf2ef78bdb42c274e6a7,0
49e5c339e0df37c3d5d8b37ec1549edf,1
1333d484dbc6040025d814dc5b78001f,0
b0e1e9549e5a20f1ee37b4567aa0c3dd,1
1ffc2489c115bc632d319bd496306dc3,1
e36e8df3fbc56a5e8cb6782cedb6d79f,0
a812a640155ada1c2c0202ed7580d044,0
11a30cb6afe62983e9a5054d40d24a39,1
ae702e46c7372d467926863c37cc0464,0
bb80f2671245969320008a6087305f33,1
6452161722fbdeb225bd7235b34efdcb,1
33c01b0189028e1b96da004cef077a1f,1
91bdf945fc945960eb543757acd92655,1
3e761df4c6aa08e316b454232861799a,1
c69486716ee43611867a40e8556382b7,1
c31f1dbe87df70169ab4a3326b3f5500,0
b8df399ad22f5c8e7feb8eed34444b8e,1
37e774f0849c6dc70507f33b972a26f9,0
9f784a51570adcd1fc39a299244d5d2c,1
f4d1454c4f57b3199fa70d55c91e1c8e,1
932aeeb6dc8ca39e563e7ee9294f08cf,0
74eb32ca9bb3050169e50338da11f0fd,1
17c9c70811cb82560e0ce22cfaef6fe4,1
84cb55f3bed3a5a6ce0424b5e91048f1,0
fef37fd8603e354f6794333af8b53ffe,0
91603c9eb757b5106bea774579fefc1f,0
a56dcbe388e566dc720ceae7cbd4dc22,1
a6a9997514be70893eda0302c8998b29,0
0410e407524572418a69a1807c48b9d9,1
259be42d717231e2eccade15a1deba86,0
f79bfad1cba8b6d99e8ca5b360e3000d,0
6879c65bf449e2b901da73ed472f08d3,0
